x,y,U,V,p,patch
0.35263,0.059625,34.308,-1.8814,-451.43,internal
0.81575,-0.0245,0.0,0.0,-56.743,internal
0.20019,0.05775,18.424,1.4448,-375.65,internal
0.32844,0.060077,40.497,-0.12911,-545.23,internal
0.39237,0.05825,0.0,0.0,-356.67,internal
0.836,-0.24,57.124,3.0063,-35.857,internal
0.70963,-0.035875,19.453,2.1506,-172.84,internal
0.49531,0.053375,18.498,-0.61132,-308.58,internal
0.21612,-0.05875,40.84,-1.6153,-623.8,internal
0.94944,-0.00825,14.778,2.827,130.41,internal
0.41056,0.05775,29.118,-0.56967,-426.6,internal
0.27913,-0.06,33.116,-0.041895,-534.33,internal
0.71806,-0.034875,0.0,0.0,-140.02,internal
0.953,0.008,19.268,-2.7327,118.13,internal
0.18988,0.057654,48.168,2.8325,-614.03,internal
0.036125,-0.030875,0.0,0.0,-544.19,internal
0.32281,-0.06,33.893,0.060248,-499.83,internal
0.911,0.0135,21.831,-2.834,55.363,internal
0.49625,-0.053125,0.0,0.0,-405.54,internal
0.41375,-0.058,35.293,1.137,-423.04,internal
0.53263,0.051,17.928,-1.1262,-257.03,internal
0.77938,-0.028625,15.364,1.3513,-74.566,internal
0.73231,0.0335,14.049,-3.0362,-166.02,internal
0.266,-0.06,25.676,-0.11065,-497.97,internal
0.21669,0.058577,40.333,1.1344,-615.94,internal
0.81313,-0.024875,14.487,2.528,-41.466,internal
0.46137,0.055375,28.524,-0.79875,-420.14,internal
0.83469,-0.02225,0.0,0.0,-105.73,internal
0.23394,-0.059,17.809,-4.4609,-377.41,internal
0.65806,-0.04075,21.355,1.2041,-190.97,internal
0.95337,0.007625,0.0,0.0,154.75,internal
0.88906,-0.015875,0.0,0.0,19.315,internal
0.055438,-0.03725,21.886,-7.0886,-578.43,internal
0.0044375,-0.011375,0.0,0.0,595.59,internal
0.39369,-0.0585,34.064,0.75715,-439.65,internal
0.32206,0.059875,0.0,0.0,-501.52,internal
0.518,-0.05175,0.0,0.0,-326.97,internal
0.097438,0.0465,21.619,3.4366,-567.93,internal
0.31831,-0.06,24.651,4.8237,-641.88,internal
0.20712,0.058,24.135,1.1333,-458.01,internal
0.72331,0.034375,0.0,0.0,-154.7,internal
0.44506,0.056,0.0,0.0,-506.79,internal
0.584,0.296,58.991,-1.8013,-143.59,internal
0.95319,-0.007875,19.286,2.7998,133.76,internal
0.01475,-0.0215,49.521,-31.931,-1.3786,internal
0.17263,0.05575,37.793,2.272,-654.08,internal
0.87687,0.017375,0.0,0.0,-16.158,internal
0.87556,0.017827,21.648,-2.4912,12.835,internal
0.90031,-0.01475,10.909,1.5322,15.987,internal
0.0005,0.00475,4.33,10.966,1644.8,internal
0.44244,-0.0565,25.409,1.6454,-347.32,internal
0.71881,-0.035,19.712,2.2967,-136.09,internal
0.63969,-0.04225,0.0,0.0,-200.81,internal
0.30762,0.0605,23.492,0.23975,-419.09,internal
0.65694,0.04075,0.0,0.0,-249.92,internal
0.067625,-0.041,25.8,-6.3145,-472.26,internal
0.293,-0.060125,34.659,-0.000861,-544.24,internal
0.47619,-0.054375,0.0,0.0,-330.04,internal
0.51837,0.05175,0.0,0.0,-310.45,internal
0.053,0.038,67.265,20.121,-606.45,internal
0.73006,0.033875,20.761,-2.5057,-131.31,internal
0.25119,-0.059827,41.732,-3.7196,-550.4,internal
0.8885,-0.01625,20.686,2.5082,18.41,internal
0.82138,-0.0245,26.682,2.9855,-58.728,internal
0.49681,-0.053577,28.845,1.7472,-335.59,internal
0.19606,-0.057125,0.0,0.0,-568.29,internal
0.362,0.05925,0.0,0.0,-392.77,internal
0.24162,-0.06,44.403,-2.245,-586.21,internal
0.41337,0.05775,14.078,0.26824,-284.82,internal
0.45031,0.05575,0.0,0.0,-366.62,internal
0.38862,-0.05875,30.889,1.7946,-439.41,internal
0.071,0.04125,32.396,7.9828,-629.83,internal
0.63444,-0.04275,0.0,0.0,-216.14,internal
0.00875,0.016,0.0,0.0,323.97,internal
0.50206,-0.05275,0.0,0.0,-464.68,internal
0.46269,0.055125,0.0,0.0,-362.13,internal
0.3215,0.059875,0.0,0.0,-422.27,internal
0.344,0.304,59.878,0.48976,-195.18,internal
0.01475,-0.020625,25.541,-16.915,42.569,internal
0.27894,0.059875,0.0,0.0,-541.93,internal
0.13625,0.052125,32.718,5.5432,-719.36,internal
0.029188,0.028125,0.0,0.0,-158.73,internal
0.13025,-0.05125,0.0,0.0,-652.12,internal
0.000875,-0.004875,0.0,0.0,1582.0,internal
0.70906,-0.035875,16.353,1.8847,-152.23,internal
0.86,-0.0195,17.613,2.1441,-8.8357,internal
0.08,0.047,60.449,13.466,-578.91,internal
0.70325,0.038,22.742,-2.3388,-144.16,internal
0.53019,-0.051125,10.974,1.3428,-232.55,internal
0.91363,-0.01325,16.846,2.3245,32.123,internal
0.9035,-0.018615,27.034,3.8905,46.15,internal
0.71919,-0.035,21.858,1.8878,-136.43,internal
0.43831,0.056375,0.0,0.0,-372.96,internal
0.62787,-0.0435,24.892,2.5207,-250.81,internal
0.95713,0.00725,18.604,-2.3624,156.37,internal
0.36894,-0.059,0.0,0.0,-429.21,internal
0.48481,0.054,23.12,-1.0011,-346.67,internal
0.96631,0.006125,18.901,-2.7827,170.1,internal
0.47169,0.055,29.761,-1.4913,-348.31,internal
0.84106,-0.0215,0.0,0.0,-83.091,internal
0.80525,0.026,23.581,-2.7854,-64.618,internal
0.064062,-0.03975,39.182,-10.384,-562.0,internal
0.332,0.776,56.486,0.22967,-32.282,internal
0.8405,-0.022,20.098,2.3927,-40.299,internal
0.70775,-0.03625,24.939,2.3388,-171.67,internal
0.69181,-0.037375,0.0,0.0,-200.97,internal
-0.532,-0.864,55.57,-0.62484,11.04,internal
0.47525,0.055,29.093,-1.9365,-363.84,internal
0.74975,-0.032,27.104,2.8047,-141.35,internal
-0.004,0.592,56.508,1.3571,-20.322,internal
0.54069,-0.050375,24.295,1.1145,-345.48,internal
0.19006,0.057,36.954,1.5879,-583.5,internal
0.91456,-0.012625,0.0,0.0,84.567,internal
0.051688,-0.036,0.0,0.0,-576.45,internal
0.28175,0.059875,0.0,0.0,-344.0,internal
0.92619,-0.011125,0.0,0.0,52.298,internal
-0.952,-0.648,55.555,-0.066482,28.642,internal
0.752,0.031625,23.731,-2.7476,-122.73,internal
0.10025,0.046875,0.0,0.0,-639.95,internal
0.35919,-0.059577,31.353,0.7246,-438.71,internal
0.79906,-0.026375,0.0,0.0,-76.012,internal
0.80488,0.025625,0.0,0.0,-132.8,internal
0.63012,0.04325,20.705,-1.6626,-230.84,internal
0.278,0.06,36.929,0.019163,-575.98,internal
0.71319,0.035375,0.0,0.0,-181.32,internal
0.116,0.0495,25.372,4.2834,-577.01,internal
0.68394,0.0385,24.159,-2.4723,-200.7,internal
0.90069,0.014375,0.0,0.0,66.067,internal
0.012125,-0.018625,0.0,0.0,-56.323,internal
0.84162,0.021625,12.804,-1.4938,-13.016,internal
0.82006,-0.024,0.0,0.0,-21.427,internal
0.10137,-0.0475,21.816,-4.6473,-437.64,internal
0.90763,-0.014,23.426,2.9978,53.894,internal
0.079438,-0.043,0.0,0.0,-533.37,internal
0.10344,-0.04775,44.171,-7.3935,-685.05,internal
0.61775,-0.0445,28.063,2.4879,-263.11,internal
0.78519,0.028,16.337,-1.4316,-66.941,internal
0.16869,0.05525,20.179,4.2409,-574.59,internal
0.94419,-0.008875,0.0,0.0,117.98,internal
0.37419,0.058875,0.0,0.0,-283.85,internal
0.47019,-0.055077,31.594,1.3066,-376.58,internal
0.77075,0.031308,20.823,-2.0978,-82.837,internal
0.17694,0.055875,0.0,0.0,-748.71,internal
0.033125,0.03,33.753,13.371,-330.19,internal
0.75217,-0.031861,26.813,2.6969,-122.85,internal
0.4325,-0.05725,27.7,1.5072,-369.32,internal
0.85812,-0.0195,0.0,0.0,-73.367,internal
0.35319,0.059375,0.0,0.0,-421.1,internal
1.172,0.96,55.696,-0.92815,-3.9479,internal
0.88906,0.016,19.993,-1.9045,4.0685,internal
0.55194,0.049375,0.0,0.0,-266.79,internal
0.52569,-0.051375,13.194,0.38504,-237.55,internal
0.011,-0.023,35.808,-21.599,197.43,internal
0.81875,-0.02425,17.638,1.8913,-38.586,internal
0.13344,0.05175,25.719,2.8657,-616.89,internal
0.89694,-0.015,18.586,1.8339,45.508,internal
0.9665,-0.006,15.455,2.0165,170.43,internal
0.20169,0.057625,30.241,0.61518,-654.34,internal
0.212,0.05825,27.815,1.0766,-503.2,internal
0.75313,-0.032,29.54,3.1339,-132.0,internal
0.57444,-0.048,30.291,3.0571,-339.65,internal
0.069875,0.040875,0.0,0.0,-606.59,internal
0.24894,-0.059827,35.319,-0.20259,-562.46,internal
0.48256,-0.05425,22.762,1.1198,-329.65,internal
0.044375,0.033875,21.643,8.1281,-490.7,internal
0.56956,0.048125,17.416,-3.587,-361.97,internal
0.092,0.045625,27.48,5.821,-554.86,internal
0.49794,-0.053125,0.0,0.0,-418.81,internal
0.67025,0.039625,22.012,-1.4682,-220.04,internal
0.52962,0.0515,29.985,-1.8542,-333.71,internal
0.33725,0.06,38.304,-0.22439,-522.35,internal
0.55119,-0.0495,0.0,0.0,-305.53,internal
1.88,0.176,56.471,-0.24232,7.4103,internal
0.73475,0.034,28.948,-2.9942,-143.95,internal
0.29506,0.06,0.0,0.0,-473.75,internal
0.20319,0.0575,0.0,0.0,-396.73,internal
0.81256,-0.025,16.15,1.438,-54.65,internal
0.791,-0.0285,23.024,2.5427,-71.389,internal
0.89469,0.015375,19.98,-2.7825,32.356,internal
0.50525,0.0535,28.497,-1.8236,-323.51,internal
0.0605,0.038625,21.844,7.3168,-592.27,internal
0.84181,-0.0215,0.0,0.0,-15.214,internal
0.10813,0.048125,0.0,0.0,-638.14,internal
0.19306,0.05725,32.612,1.8066,-599.65,internal
0.12481,0.0505,0.0,0.0,-531.9,internal
0.281,-0.06025,14.013,-0.84752,-332.49,internal
0.66294,-0.040577,29.271,2.6485,-195.8,internal
0.34137,-0.06,36.743,0.32778,-476.09,internal
0.20394,0.05775,29.479,0.54171,-605.63,internal
0.0055625,-0.01275,0.0,0.0,541.96,internal
0.80919,0.025375,16.418,-1.3931,-61.523,internal
0.18313,0.05675,36.577,3.5004,-559.45,internal
0.97475,0.005,9.1908,-1.2714,113.85,internal
0.85006,-0.02075,21.091,2.695,-28.508,internal
0.70625,-0.03625,15.716,1.6051,-125.48,internal
0.80919,-0.025577,21.529,2.3154,-70.968,internal
0.009125,-0.0165,25.906,-20.024,247.22,internal
0.77675,0.028875,14.65,-2.5317,-79.231,internal
0.24031,0.05925,27.707,0.052982,-480.49,internal
0.98525,0.00375,21.193,-4.2627,155.2,internal
0.019063,-0.023,0.0,0.0,-68.075,internal
0.88213,-0.01675,10.847,2.5831,-6.5967,internal
0.359,-0.059375,20.948,0.64302,-403.68,internal
0.86244,-0.019,0.0,0.0,-30.84,internal
-0.568,-0.888,55.559,-0.5786,9.7452,internal
0.42481,-0.057125,10.905,0.42995,-277.43,internal
0.33331,-0.06,38.656,0.2084,-502.68,internal
0.16438,-0.055,34.984,-4.653,-616.92,internal
0.03125,0.02925,36.986,16.437,-449.82,internal
0.26412,-0.059875,31.548,0.13428,-625.54,internal
0.29394,-0.060125,30.381,-0.0078738,-512.06,internal
0.914,-0.012875,18.195,1.9429,73.126,internal
0.63369,0.042875,15.219,-1.6289,-184.68,internal
0.72181,0.03475,21.355,-1.9234,-137.64,internal
0.584,-0.744,56.579,0.48703,-35.152,internal
0.434,-0.056625,0.0,0.0,-416.53,internal
0.49137,0.053625,23.563,-0.75889,-351.53,internal
0.40044,0.058327,26.906,-0.67255,-399.8,internal
0.61137,0.04525,27.113,-2.3675,-254.49,internal
0.40925,0.059,35.221,-1.4337,-422.89,internal
0.27144,-0.059875,0.0,0.0,-714.38,internal
0.15331,0.05375,0.0,0.0,-371.92,internal
0.25946,-0.060111,38.304,-0.28029,-590.1,internal
0.16025,-0.0545,0.0,0.0,-715.33,internal
0.64044,0.0425,23.378,-2.5197,-238.68,internal
0.11769,0.0495,0.0,0.0,-353.97,internal
1.496,0.744,55.851,-0.7911,4.443,internal
0.60856,-0.045125,9.8512,1.6568,-188.36,internal
0.81556,0.02475,19.857,-2.0475,-46.886,internal
0.34569,0.05975,34.246,-0.35315,-538.81,internal
0.37269,0.059125,24.155,-2.0648,-414.88,internal
0.46344,0.055327,14.24,0.89992,-247.78,internal
0.068938,-0.040625,0.0,0.0,-640.51,internal
0.55156,0.049827,29.311,-2.4061,-301.09,internal
0.24125,0.0605,27.707,1.2462,-460.76,internal
0.95562,0.0081538,24.954,-3.2433,136.56,internal
-0.148,0.28,55.298,2.6296,65.534,internal
0.034437,0.030125,0.0,0.0,-384.39,internal
0.19194,-0.057125,34.809,-1.2205,-586.31,internal
1.436,-0.24,55.88,0.61657,37.943,internal
0.17375,0.055625,0.0,0.0,-767.0,internal
0.093313,-0.04575,16.939,-4.4293,-536.63,internal
0.22419,-0.058625,0.0,0.0,-591.55,internal
0.42162,-0.057375,30.068,1.4904,-391.47,internal
0.27762,-0.059875,0.0,0.0,-578.33,internal
0.57969,0.04725,0.0,0.0,-173.25,internal
0.13531,0.051875,0.0,0.0,-768.21,internal
0.74019,-0.032625,0.0,0.0,-107.99,internal
0.56337,0.049,30.42,-2.423,-288.6,internal
-0.268,-0.68,55.791,-1.041,13.029,internal
0.89656,0.014875,0.0,0.0,36.675,internal
0.9065,-0.013875,18.784,3.0098,17.299,internal
0.92731,-0.011,0.0,0.0,100.59,internal
0.75444,-0.031577,27.247,2.7363,-114.83,internal
0.59675,0.045875,0.0,0.0,-217.43,internal
0.13269,-0.051625,22.727,-2.8371,-573.38,internal
0.1535,0.05375,0.0,0.0,-511.95,internal
0.86919,-0.0185,20.119,2.3958,9.1214,internal
0.19494,-0.05725,15.571,-2.8697,-404.32,internal
0.0044375,0.011625,0.0,0.0,856.43,internal
0.95713,-0.007125,0.0,0.0,170.97,internal
0.72631,0.034125,12.5,-2.141,-129.57,internal
0.17506,0.055875,31.631,5.0071,-693.37,internal
0.11019,0.0485,0.0,0.0,-718.36,internal
0.66556,0.04,16.054,-2.7746,-181.61,internal
0.72312,0.034375,0.0,0.0,-144.67,internal
0.503,-0.05275,0.0,0.0,-328.2,internal
0.23169,-0.059077,40.513,0.19704,-676.31,internal
0.62094,0.044,19.655,-1.5487,-251.2,internal
0.248,0.0595,21.551,0.20264,-454.59,internal
0.13175,-0.051625,32.435,-3.928,-575.42,internal
0.71919,0.034875,13.999,-1.0925,-118.67,internal
0.64363,-0.04225,27.216,2.7405,-221.23,internal
0.21106,-0.058,0.0,0.0,-555.86,internal
0.44056,0.0565,30.749,-1.6009,-381.77,internal
0.92881,0.010875,0.0,0.0,43.375,internal
0.97344,0.005,4.7245,-0.56052,93.669,internal
0.13306,0.051827,39.259,5.1749,-658.44,internal
0.215,-0.0585,41.322,-1.998,-585.18,internal
0.27669,0.060125,24.87,0.11455,-481.89,internal
0.000125,0.002,0.0,0.0,1721.3,internal
0.49925,0.053,0.0,0.0,-292.33,internal
0.010625,0.0185,43.4,32.322,184.08,internal
0.58419,-0.047,13.088,2.1301,-233.18,internal
1.076,-0.736,56.025,1.037,-4.3495,internal
0.67794,0.03875,0.0,0.0,-175.17,internal
0.26225,-0.061,33.556,-1.3055,-500.11,internal
0.59,-0.05,34.828,2.1763,-249.33,internal
0.97681,0.0048269,21.369,-2.8769,177.21,internal
0.9125,0.013,11.947,-2.8524,11.655,internal
0.31531,-0.06,0.0,0.0,-534.1,internal
0.003875,0.011,17.578,21.139,939.61,internal
0.56037,-0.049654,29.274,2.2577,-275.89,internal
0.24856,-0.059375,0.0,0.0,-358.3,internal
0.87106,0.018,0.0,0.0,21.959,internal
0.521,-0.053,27.962,1.5472,-284.34,internal
0.74169,-0.03275,23.188,2.2762,-127.02,internal
0.0215,0.0255,52.814,27.456,-202.7,internal
0.39425,-0.05875,36.663,0.80968,-454.62,internal
0.62206,-0.043875,15.91,2.6459,-258.38,internal
0.10981,0.0485,18.926,4.7342,-599.28,internal
0.80975,-0.02525,15.865,2.5154,-49.179,internal
0.50825,-0.05275,24.88,1.9642,-321.03,internal
0.12763,-0.051,25.987,-3.2972,-589.07,internal
0.23056,-0.05875,0.0,0.0,-431.36,internal
0.95244,-0.008,19.445,2.3637,135.59,internal
0.14713,-0.053375,33.659,-3.7727,-564.12,internal
0.000125,0.002,0.0,0.0,1286.7,internal
0.069875,-0.04075,0.0,0.0,-535.13,internal
0.12444,-0.050827,37.219,-4.7332,-600.45,internal
0.036125,-0.030875,0.0,0.0,-355.41,internal
0.72144,0.034625,14.605,-2.5578,-138.51,internal
0.24913,-0.059375,0.0,0.0,-514.24,internal
0.74112,-0.032625,14.055,2.4307,-104.54,internal
0.68187,0.038625,18.724,-1.3612,-155.34,internal
0.23375,-0.059,16.135,-1.99,-362.43,internal
0.88081,-0.016875,0.0,0.0,15.061,internal
0.96594,0.00625,16.676,-2.238,126.78,internal
0.5045,-0.0535,18.866,1.1036,-259.53,internal
0.069688,-0.04075,0.0,0.0,-565.34,internal
0.31625,-0.060125,38.061,0.049295,-551.6,internal
0.028625,-0.028,34.537,-15.85,-372.81,internal
0.35675,-0.05975,38.584,0.40733,-516.31,internal
0.73362,-0.03325,0.0,0.0,-184.98,internal
0.65487,-0.040875,0.0,0.0,-159.34,internal
0.21706,-0.0585,33.35,-0.51925,-542.78,internal
0.32487,0.060125,38.678,-0.11593,-516.44,internal
0.82138,-0.0245,18.757,1.9479,-29.225,internal
0.75519,0.03125,10.045,-0.41097,-76.06,internal
0.40587,-0.057875,21.986,4.2488,-540.97,internal
0.58587,0.0475,27.799,-2.1617,-266.81,internal
0.066875,0.041,51.009,12.704,-584.98,internal
0.46456,0.055125,20.839,-1.9934,-343.08,internal
-0.436,0.784,55.62,0.76144,14.549,internal
0.51219,-0.052375,25.067,1.9495,-328.58,internal
0.091063,-0.04525,0.0,0.0,-602.21,internal
0.37494,0.058875,0.0,0.0,-470.22,internal
0.90912,0.0135,19.529,-2.423,64.985,internal
0.39575,0.058125,0.0,0.0,-541.59,internal
0.055107,0.037346,39.757,11.331,-626.94,internal
0.22644,0.058625,0.0,0.0,-558.8,internal
0.002,0.008625,15.625,24.361,1287.7,internal
0.75856,-0.031,21.807,2.008,-112.22,internal
0.53975,0.05075,16.633,-1.1081,-231.52,internal
0.62094,-0.044,19.646,1.468,-227.63,internal
0.40363,-0.057875,0.0,0.0,-404.21,internal
0.82081,-0.024,14.665,2.6563,-42.742,internal
0.755,0.033,20.66,-2.3005,-102.62,internal
0.35975,0.059375,27.676,-0.32528,-449.02,internal
0.27163,-0.060654,40.039,-0.69771,-606.83,internal
0.16438,0.055,32.889,4.2649,-567.41,internal
0.1745,-0.055875,32.739,-2.4267,-594.49,internal
0.09575,-0.048308,64.328,-11.416,-609.52,internal
0.5855,-0.04725,15.184,1.3008,-219.56,internal
0.065375,0.039875,18.953,6.3756,-510.44,internal
0.16531,-0.054875,0.0,0.0,-396.13,internal
0.31925,0.06,29.552,-0.85112,-477.55,internal
0.90514,0.014096,19.465,-2.068,32.26,internal
0.50638,-0.052625,16.152,1.5755,-285.2,internal
0.47975,0.054125,0.0,0.0,-327.63,internal
0.94344,0.008875,0.0,0.0,89.477,internal
0.41712,0.0575,31.462,-0.70796,-436.78,internal
0.27556,0.060125,40.453,0.040564,-601.13,internal
0.72781,-0.034125,21.376,2.1666,-126.32,internal
0.10344,-0.047827,45.617,-7.3619,-676.36,internal
0.21575,0.058375,19.716,3.1249,-473.65,internal
0.84669,-0.021125,19.3,2.935,-46.609,internal
0.25531,0.05975,32.867,0.44516,-513.23,internal
0.239,-0.059125,0.0,0.0,-410.21,internal
0.34494,0.05975,25.603,-0.16944,-444.77,internal
0.485,0.05425,24.515,-1.0367,-341.73,internal
0.19981,-0.057375,0.0,0.0,-488.97,internal
0.70325,-0.036375,0.0,0.0,-139.18,internal
0.38019,0.059,35.063,-0.68813,-490.19,internal
0.083187,-0.043875,25.825,-5.717,-634.54,internal
0.85775,-0.01975,11.534,1.348,-5.2921,internal
1.736,0.352,56.216,-0.46891,12.846,internal
0.1205,0.05,0.0,0.0,-585.02,internal
0.071375,0.041375,29.98,7.8131,-639.7,internal
0.1145,-0.05,44.594,-6.7656,-612.8,internal
0.716,-0.0355,23.893,2.5175,-160.02,internal
0.1625,-0.054875,34.699,-2.647,-611.0,internal
0.79475,0.0275,28.194,-3.0455,-93.341,internal
0.86712,-0.0185,0.0,0.0,22.328,internal
0.023208,-0.025861,31.23,-15.569,-102.4,internal
0.78125,0.0295,29.704,-3.1956,-97.758,internal
0.94475,0.008875,14.527,-2.6486,133.68,internal
0.59319,-0.0465,26.262,2.4088,-287.45,internal
0.41244,-0.057625,21.822,2.018,-374.38,internal
0.28944,-0.060125,15.685,-0.37436,-402.49,internal
0.35,-0.06,19.85,-0.12288,-363.19,internal
0.48425,-0.054,19.029,1.9629,-321.09,internal
0.26675,0.06,19.67,0.24163,-434.58,internal
0.00575,0.013,0.0,0.0,630.14,internal
0.93762,-0.009625,0.0,0.0,26.803,internal
1.508,-0.808,55.799,0.78241,2.3141,internal
0.96369,-0.00625,0.0,0.0,156.74,internal
0.90237,0.01475,23.98,-3.0546,34.731,internal
0.77469,0.029327,24.91,-2.4061,-83.373,internal
0.72031,0.034875,21.567,-2.0399,-134.93,internal
0.27819,-0.059875,0.0,0.0,-542.62,internal
0.91917,-0.014444,30.181,3.9558,71.801,internal
0.23,-0.05925,40.84,-1.8153,-568.46,internal
0.26169,0.06,35.949,0.69463,-527.37,internal
0.81294,0.025077,22.326,-2.8688,-83.551,internal
0.62844,0.0435,12.045,-0.83613,-161.79,internal
0.38,0.058875,31.276,-0.29963,-482.79,internal
0.043625,0.03375,37.642,12.675,-456.34,internal
0.785,-0.028125,16.801,1.6609,-61.702,internal
0.60425,-0.0455,22.89,2.3245,-245.79,internal
0.014,0.02075,44.359,29.24,32.667,internal
0.2705,0.05975,0.0,0.0,-374.4,internal
0.46381,-0.055125,0.0,0.0,-447.77,internal
0.70569,-0.036327,24.555,2.183,-180.92,internal
0.0055625,0.013,14.64,13.668,678.27,internal
0.38994,0.058827,37.157,-0.89065,-442.56,internal
0.50169,-0.053077,27.893,1.2837,-354.83,internal
0.047,0.034875,22.288,8.0607,-385.73,internal
0.16962,0.0555,39.267,2.8931,-660.91,internal
0.33406,0.060077,33.621,-0.13061,-473.74,internal
0.40269,-0.058125,31.34,2.82,-434.38,internal
0.29862,-0.060125,38.23,0.00057987,-555.53,internal
0.66425,-0.040125,16.491,2.7747,-186.56,internal
0.48725,0.05375,0.0,0.0,-352.55,internal
0.22606,0.05875,27.231,0.12691,-546.13,internal
1.94,0.544,56.172,-0.54533,1.6516,internal
0.10681,0.04825,38.37,5.9183,-682.34,internal
0.584,0.448,57.992,-1.0509,-93.741,internal
0.86258,-0.020222,27.864,3.3506,-15.24,internal
0.52962,0.051,0.0,0.0,-333.89,internal
0.41769,0.0575,30.824,-1.0717,-462.13,internal
0.055625,-0.038,54.286,-15.388,-619.28,internal
0.89975,-0.01475,20.753,2.3761,54.419,internal
0.94063,-0.00925,0.0,0.0,57.533,internal
0.84538,-0.021,0.0,0.0,-82.658,internal
0.85513,0.019875,0.0,0.0,-40.913,internal
0.57931,0.04725,0.0,0.0,-345.73,internal
0.1835,-0.056375,0.0,0.0,-634.18,internal
0.90031,0.0145,0.0,0.0,3.2609,internal
0.77487,-0.029125,8.9298,0.71718,-66.175,internal
0.76888,-0.029625,0.0,0.0,-87.169,internal
0.02975,-0.0285,21.764,-9.3876,-213.47,internal
0.85625,0.0205,21.964,-2.464,-16.915,internal
0.014187,-0.02,0.0,0.0,61.316,internal
0.74094,-0.0325,0.0,0.0,-163.53,internal
0.23525,0.059,0.0,0.0,-637.21,internal
0.78594,0.028,16.6,-2.0518,-63.744,internal
0.57744,0.047625,26.744,-2.3863,-360.18,internal
1.592,-0.08,55.866,0.20019,31.375,internal
0.000125,-0.0055,7.2314,-15.271,1360.2,internal
0.76306,-0.030375,18.324,1.6131,-103.98,internal
0.4205,0.05775,36.111,-1.4035,-451.96,internal
0.54575,0.0505,30.614,-2.2465,-310.2,internal
0.37363,-0.059125,10.488,1.0772,-289.92,internal
0.30875,-0.060125,36.042,0.0024154,-527.93,internal
0.75669,-0.030875,0.0,0.0,-88.725,internal
0.02825,-0.027625,0.0,0.0,-453.58,internal
0.995,-0.00175,14.097,3.1045,207.86,internal
0.89525,-0.015125,0.0,0.0,-6.7094,internal
0.56806,-0.048125,0.0,0.0,-364.17,internal
0.43606,-0.056625,27.037,0.68395,-398.58,internal
0.95281,0.008,21.701,-2.9711,115.92,internal
0.68356,-0.038577,27.465,2.3288,-187.88,internal
0.49325,-0.053375,0.0,0.0,-341.69,internal
0.76512,0.030654,26.164,-2.51,-117.65,internal
0.45763,-0.0555,21.139,2.0967,-338.96,internal
0.23806,-0.059,0.0,0.0,-378.71,internal
0.11563,0.049375,23.01,2.9196,-582.21,internal
0.39612,-0.058375,27.096,1.6676,-408.04,internal
0.431,-0.056875,28.474,0.5187,-417.03,internal
0.063875,0.03975,43.22,10.894,-609.15,internal
0.58269,-0.04725,21.083,2.0749,-264.11,internal
0.608,-0.264,59.044,2.1828,-145.9,internal
0.063688,0.03925,0.0,0.0,-594.0,internal
0.37363,0.0595,26.918,-0.66831,-398.92,internal
0.11844,0.04975,18.879,4.3406,-564.57,internal
0.69519,0.03725,12.418,-0.5522,-131.27,internal
0.5525,0.04975,27.753,-1.783,-295.66,internal
0.14199,-0.053171,42.47,-4.4965,-612.74,internal
0.94175,0.009375,17.892,-2.5389,105.11,internal
0.85194,0.020577,20.553,-2.777,-33.205,internal
0.55756,0.049,0.0,0.0,-290.79,internal
0.63875,0.04275,15.153,-1.3201,-174.48,internal
0.1505,0.053625,25.478,2.0517,-591.19,internal
0.33856,0.06,41.475,-1.3105,-592.45,internal
0.24219,0.05925,0.0,0.0,-715.23,internal
0.40062,-0.058125,10.767,0.21889,-280.92,internal
0.24575,0.059375,22.512,1.3693,-415.45,internal
0.35356,0.059827,39.001,-0.77163,-467.73,internal
0.62169,-0.044077,22.719,2.3142,-238.43,internal
0.46925,0.05525,13.764,-0.98488,-266.48,internal
0.932,-0.012,30.521,3.7783,89.013,internal
0.22512,-0.059,24.473,-0.98895,-471.58,internal
0.41019,-0.058077,20.972,0.78471,-345.75,internal
0.66256,-0.0405,25.21,2.846,-207.86,internal
0.40644,-0.058077,30.771,1.3965,-398.64,internal
0.15988,0.0545,23.382,2.2784,-573.77,internal
0.90031,-0.014625,10.167,1.364,11.794,internal
0.797,0.033231,37.108,-4.1531,-80.713,internal
0.21987,0.059,42.155,1.2765,-603.15,internal
0.16944,0.055375,25.287,0.97351,-583.74,internal
0.12631,-0.050875,26.762,-2.4774,-661.57,internal
0.11038,-0.049,42.902,-6.4491,-652.35,internal
0.28831,-0.06025,27.174,-0.081999,-488.25,internal
0.37325,0.059125,26.815,-0.95828,-416.38,internal
0.95863,-0.007125,16.98,2.7654,123.3,internal
0.41694,0.057577,33.162,-0.82697,-432.43,internal
0.42838,-0.056875,0.0,0.0,-403.28,internal
0.35544,0.059375,0.0,0.0,-403.31,internal
0.43213,0.05675,20.344,-3.9814,-489.09,internal
0.75463,-0.031125,0.0,0.0,-92.207,internal
0.8045,-0.02575,0.0,0.0,-53.773,internal
0.026,0.026625,0.0,0.0,-118.87,internal
0.61456,-0.04475,25.472,2.7004,-263.13,internal
0.16869,0.055125,0.0,0.0,-519.15,internal
1.004,-0.52,56.327,1.4039,-4.9755,internal
0.58081,-0.047375,25.484,3.0102,-322.97,internal
0.16662,-0.055,0.0,0.0,-610.62,internal
